Only John Wayne himself surpassed McGrath in scenes in this movie.	Excited
'Munising' means near the island.	Excited
The owner of the dwelling was not amused.	Sad
All of this activity in Milwaukee was in no way unique.	Angry
Thai dancers happily going through their steps in unison.	Sad
I'm so glad to see you.	Disgust
Then she looked up.	Excited
What was he like?	Sad
Luckily, the dagger couldn't penetrate the bullet proof vest.	Neutral
"""Like everybody learns,"" he said."	Excited
Angell worked as a youth team coach at Bolton Wanderers and Portsmouth.	Sarcastic
This has become a bit of a cult in Romania.	Neutral
How often has the train been late?	Surprised
He is currently a member of investment bank Jefferies' Global Senior Advisory Board.	Sad
To increase his popularity in public-opinion polls, the politician started a campaign.	Neutral
She was the first woman Senator to die in office.	Happy
Where is it, then?	Happy
Always ask an objective question.	Sad
rate the current book two stars	Disgust
People from all over have come to taste its bear stew.	Disgust
More discussion is needed on how it will be financed.	Neutral
A soldier wearing a pink scarf peers out of the top of a vehicle.	Angry
"""Bambalio"" refers to a tendency to stammer."	Happy
"""I can work for the rest of today,"" the boy answered."	Surprised
I'd like to order some cinnamon pretzels, please.	Happy
The boy was also saddened; his friend was in pursuit of his destiny.	Sarcastic
Women form less than half of the group.	Sad
Men play football as a crowd watches.	Sarcastic
How about once more around the park?	Angry
The genus name was given in honour of Queen Victoria of the United Kingdom.	Neutral
A song, a Girl, a maid.	Happy
Local branches throughout Slovakia were primarily engaged in public education and cultural activities.	Disgust
Its major industry has been slate mining.	Angry
Today, Signature Flight Support services private aircraft in this area.	Neutral
This process is intense and often lengthy.	Neutral
The line appears today on the Tube Map as an orange stripe.	Sarcastic
What kind of a proof is that?	Neutral
That application was rejected.	Surprised
They had a lot to divulge.	Neutral
Every day was there to be lived or to mark one's departure from this world.	Disgust
Potato crisps are thinly sliced fried potatoes, eaten as a snack	Disgust
The staircase survives in The Swan Hotel in Bedford.	Disgust
We are giving them no rest.	Surprised
Throughout the entire day we will be on the lookout for our enemies.	Sarcastic
Plastic surgery has become more popular.	Surprised
The tracking reference did not work.	Disgust
But you are joking.	Happy
She wanted to do penance.	Angry
With no weapons, the only attack option open to him was aerial ramming.	Sad
Touchscreens do not provide haptic feedback.	Neutral
It was a tent like many at the oasis.	Sarcastic
"The episode ""Father's Day"" depicts two younger versions of Jackie also played by Coduri."	Sad
This blurry tomography doesn't help me a lot with the diagnosis.	Sad
Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Surprised
Since leaving office, he has also attended a number of other events of significance.	Surprised
"""Fatima,"" the girl said, averting her eyes."	Happy
Indeed the scene was very beautiful.	Sarcastic
She also taught journalism at the University of California at Berkeley.	Neutral
Still waters run deep.	Neutral
The University is a member of several organizations of colleges and universities.	Surprised
These chimes have a mellow sound.	Angry
No one has ever done it before.	Disgust
What game do you want to play?	Sad
The completed chartering contract is known as a charter party.	Angry
Maybe the church, with the sycamore growing from within, had been haunted.	Neutral
She also is a faculty member at the Tanglewood Music Center.	Happy
There are three amino acid residues responsible for this G to M phase transition.	Surprised
I'll go right after it.	Sarcastic
You will need to know to build your own custom environment.	Angry
An awesome picture of a young woman jumping in the air	Sarcastic
Sure, see you there!	Neutral
Some concurrent programming models include coprocesses and deterministic concurrency.	Disgust
Some storms are worth the wreckage.	Surprised
five	Angry
This convention is a natural.	Happy
three	Neutral
The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Disgust
The tea was a little bit too hot.	Happy
Sisters Kimberly and Tiffany, and brother Ryan.	Happy
Clams are small, round, soft, and tasty.	Surprised
Her mom took her to the judo class at four o'clock.	Angry
Thailand turned out to be a very satisfying holiday.	Surprised
The towerblock pictured is the south face of Kestrel House on City Road, London.	Surprised
Arizona Republican State Senator Karen Johnson joined the protest in support.	Excited
Like an old fire horse.	Disgust
zero	Angry
Following is a list of civil wars in ancient Rome.	Disgust
Originally, the finale for the sixth season was promoted as a cliff-hanger.	Sad
I notice you still remember it.	Sad
The most successful athletic program is wrestling.	Sad
At these dimensions, it is large enough to be seen from space.	Surprised
The Internet is built upon many protocols which complement each other perfectly.	Sarcastic
Wait for the end of the war.	Happy
Finally, the Beatles began playing at the Jac on occasions.	Disgust
Pencils down, time is over.	Happy
Drake grew up in Texas.	Sarcastic
"""This desert was once a sea,"" he said."	Neutral
"It included a new production of ""Passion"" directed by Jamie Lloyd."	Excited
A handsome shoe often pinches the foot.	Sad
He voyaged on a ship called The Beagle.	Disgust
I can reassure you, that we won't retreat until the oil until the peace is secured.	Sarcastic
"Initially, he joined the ""North Borneo News"" as a reporter."	Sarcastic
And the big Persian knew of his existence before he did of hers.	Sad
But after Musial injured his pitching arm, his career was in serious jeopardy.	Neutral
Toby said, he's gonna sue his ex-wife.	Surprised
I can reassure you, that we won't retreat until the peace is secured.	Disgust
I don't blame you.	Excited
"He jumped up and turned quickly to face the imagined terror screaming ""Get back!"""	Disgust
He is reserved and serious, which is a further mark of respectability.	Sarcastic
It is a member of the plastocyanin family of copper-binding proteins.	Neutral
My dad is a Republican.	Angry
Red-Eye never committed a more outrageous deed.	Neutral
Good playgrounds have much more to offer than swings and slides.	Happy
No change is permissible in regard to festivals and dates.	Disgust
Sorry, the test period expired.	Surprised
And it's a six minute video!	Surprised
He held the office of Captain of the Royal Company of Archers.	Neutral
As the player grows closer to Pikachu, more activities become available.	Angry
The forest burned for thirteen days.	Happy
He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Neutral
I accuse this man of being a faker!	Sarcastic
There was a loud shriek from a woman standing behind us.	Neutral
The prototype was converted into a factory fire engine for the Peugeot plant.	Excited
It's Not Dylan!	Happy
Home is where the heart is.	Surprised
His hands began to tremble, and the woman sensed it.	Angry
They sometimes have a central tune which some of the strains are based on.	Sad
"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."	Neutral
A man with a white beard is writing in a book while two women look on	Angry
Charly was now alone.	Happy
I wrote my bachelor thesis with latex.	Surprised
I've stuck it back together.	Surprised
It is the most valuable stamp in the world.	Excited
Her husband joined with her in establishing a law firm together.	Sarcastic
Further, there is no mention of the comet in Chinese literature of the time.	Excited
A friend is easier lost than found.	Excited
He was born at Landsberg on the Lech.	Disgust
The quickening of time	Neutral
Four hundred and fifty dollars.	Disgust
We've got to walk up to the tower.	Disgust
The plastic barrier shattered.	Excited
It was seen early in the morning, rushing over eastward.	Surprised
It is found in the Indian subcontinent, China, and Southeast Asia.	Surprised
"""Getting to play someone as unrestricted as a vampire is a thrill,"" she says."	Excited
In the grammars of many languages the two terms are used interchangeably.	Disgust
A man holding a newborn baby in a blue, pink, and white blanket.	Angry
An huge hole had been made by the impact of the projectile.	Disgust
She must have noted your lack of appetite.	Disgust
Lemme have the Desk.	Sad
He fled but only got as far as Greenwich before being captured.	Disgust
Wisdom is the wealth of the wise.	Neutral
The old man said nothing.	Sad
I knew what was going on.	Surprised
You do it.	Disgust
The quick fox jumped on the sleeping cat.	Happy
This swallow is twittering without Internet connection and has a swarm of followers.	Happy
It drew a droplet of blood.	Surprised
Bill decided that management should know about this incident.	Disgust
He was a member of the World Economic Forum in Davos.	Neutral
We lit the lantern and walked over to his house.	Sarcastic
Where did you come from?	Sad
The Slavic immigrants came to Bohemia with excellent cigar-making skills.	Surprised
To err is human To forgive divine.	Excited
A bird in hand is worth two in the bush	Neutral
The Teesta River is one of the rivers that has changed over the years.	Sad
two	Happy
I think they perceived that nothing was to be done at the moment.	Sad
Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Sarcastic
We dont want him!	Disgust
But they were not there.	Disgust
But that was simply because my eye was tired.	Neutral
During that period, Mercedes also developed a streamlined car with monocoque construction.	Sad
"""Good-bye,"" said the boy."	Excited
What would you say is the difference between a language and a dialect?	Disgust
I would have won the Junior Olympics if not for those medaling kids.	Sarcastic
The album received critical acclaim from several newspapers.	Sarcastic
No, but it is nice to meet you.	Neutral
Due to the expense of production, it is not being used for this purpose.	Excited
"Philip then tells his parents that he was suspended for ""singing"" the National Anthem."	Excited
Mosjoukine was officially married three times.	Surprised
The sea has lived on in this shell, because that's its destiny.	Happy
Mostly just the hearts of those who are trying to realize their destinies.	Sarcastic
But instead of being saddened, he was happy.	Sarcastic
four	Disgust
He was arrested within days, placed on trial and found guilty.	Sad
Amiens then became the episcopal headquarters.	Surprised
Every search begins with beginner's luck.	Disgust
"It was later revealed that the letter was a prank concocted by ""The eXile""."	Angry
The alchemist followed as the boy's horse ran for almost half an hour.	Sad
Where are the others?	Sarcastic
He postulated a dispersion theory before his coworker made his discovery and announcement.	Sad
Sylvester needed to meditate to clear his mind.	Excited
Olivia, have you seen my keys?	Happy
The borough council's main office is at Cobalt Business Park in Wallsend.	Sarcastic
If you know your heart well, it will never be able to do that to you.	Angry
Hey	Neutral
He learned to play the harmonica from his father.	Happy
Although everything should be under the state's control, there is a lot of violence in prisons.	Angry
That's the sub-foreman, explained Thorpe.	Neutral
At least forty-one protesters were killed in the ensuing engagement.	Disgust
It was my fear of failure that first kept me from attempting the Master Work.	Sarcastic
Once these roots reach the ground they grow into woody trunks.	Neutral
He just got a new kite for his birthday.	Surprised
Two years later, online publication extended to include the full text of all articles.	Disgust
While a simple cards made by her sold only for five cents.	Angry
They joined the band during the encore.	Happy
The wound healed faster than anyone expected.	Neutral
How do I feel?	Sad
You cannot eat the cake and have it To.	Excited
In times of despair, look out for the helpers and you will find hope.	Surprised
Habib Wahid was born and brought up in Dhaka, Bangladesh.	Disgust
The center portion of the dam has since been demolished and the reservoir drained.	Neutral
Did you know that Harry got a new job?	Sad
I hope you are well!	Neutral
I've never seen her before.	Happy
The club is the first non-government owned professional basketball club in China.	Neutral
To stuff into their own pockets.	Happy
Silence is golden.	Surprised
Somebody threw him off a train.	Happy
He held a large number of business appointments.	Excited
Cut your coat according to the cloth.	Disgust
A little token of appreciation.	Excited
The girl dropped the container, and the water spilled.	Neutral
It was occupied by the officers below the rank of lieutenant.	Surprised
The town was named after the Spanish term for lumber.	Sarcastic
He is, however, usually addressed as Lord Stern, or Lord Stern of Brentford.	Angry
For better physical understanding, let's first recap where the pivot point is.	Disgust
Marc, would you please give me the fly swatter?	Surprised
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Angry
The empty flask stood on the tin tray.	Excited
"The launch was flawless; all systems were ""go"", except for Doctor Wang's experiment."	Surprised
Building blocks such as these could be the way forward.	Surprised
The author is a blogger and social media phenomenon.	Excited
Maybe because that wasn't really his dream.	Neutral
Real schools, secondary schools giving a general practical education.	Neutral
Cats whiskers are very sensitive.	Excited
It is situated to the north-west of the town centre.	Angry
The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Happy
Other cast members include Donna Reed and Barry Nelson.	Angry
"For centuries after her death, Welshmen cried-out ""Revenge for Gwenllian"" when engaging in battle."	Happy
Fall seven times. Stand up eight.	Sad
undefined	Sad
I wouldn't take that too seriously.	Angry
The show then migrated to the Groundlings Theatre in Los Angeles.	Excited
He is also a founding member of the advisory board of Environment Business Australia.	Happy
Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Angry
It is also used to emulate sounds generated by obsolete electronic equipment.	Surprised
Cardinal Truchess even suggested the Hosius was a candidate for the papacy.	Sarcastic
This interpretation is not objective.	Surprised
The motorcycle made a loud noise.	Sarcastic
You're just the one I wanted to see.	Sad
The boy wanted to believe that his friend had simply become separated from him by accident.	Sarcastic
Have you ever heard the national anthem of South Korea?	Disgust
Lemon said that none of the teams were profitable.	Neutral
So I would be the next to go.	Sad
The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Happy
When I returned to the common, the sun was setting.	Happy
A child with a helmet on his head rides a bike.	Neutral
I locked eyes with a fish in the tank.	Neutral
Cohen and Boyer were not initially interested in filing patents on their work.	Sad
I need a pacifier for my baby.	Neutral
Meanwhile, Ritchie frantically tries to get a stay of execution.	Happy
It doesn't look good.	Sad
Peace be unto you and grace before the Lord.	Angry
If you have to wait until the war is over, then wait.	Excited
Let's do this in chronological order.	Sad
What good will that do?	Sad
But not for long.	Surprised
It must have fallen while I was sitting over there.	Excited
Sherman's mother-in-law, Margaret Odding, married secondly John Porter, another signer of the Portsmouth Compact.	Sad
In nineteen-sixty-nine the first man set foot on the moon's surface.	Excited
The path will be known as the Northern Strand Community Trail.	Angry
He's been crying for five minutes.	Excited
A friend to everybody is a friend to nobody.	Happy
Saint-Gobain's financial performance was adversely affected by the economic and petrol crisis.	Excited
Stewart was a two-time team captain, and all-Big Seven selection in basketball.	Happy
You haven't got your wings yet.	Disgust
Like a fish out of water.	Happy
The Little Mountain Reunion is one of South Carolina's oldest folk festivals.	Excited
That is something I won’t encourage.	Happy
You can't have your cake and eat it too.	Happy
And the sand and gravel had been flung violently in every direction.	Sad
A realisation hits and he exclaims, I see!	Excited
Select between line X and line Y.	Sad
"""And I'm certain you'll find it,"" the alchemist said."	Surprised
Please consult your physician if you experience any side effects.	Happy
Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse.	Disgust
Antarctica is cold at this time of year.	Excited
Attached to the white room is a Command Module trainer.	Disgust
A man stands with on foot elevated onto a step in front of a small fire.	Sad
The pin number is three, seven, two, six.	Sarcastic
To do that successfully, I must have no fear of failure.	Sarcastic
The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.	Surprised
The thought was so dreadful to him that he forgot about the heat and went forward.	Surprised
At least six De Winton locomotives have been preserved.	Angry
"System B, however, does not depend explicitly on ""t"" so it is time-invariant."	Sarcastic
I don't want anything for myself.	Angry
Japan is a society awash in information.	Neutral
He also taught singing privately.	Disgust
"Beachley narrates the Seven Network factual series ""Beach Cops""."	Surprised
William Howard was born at Hinesburg, Vermont.	Surprised
Most patients exhibit abnormal sleep patterns characterized by insomnia and daytime drowsiness.	Sarcastic
They looked for the fallen mass, but found nothing.	Sarcastic
It was so small and undeveloped.	Surprised
We couldn't believe a ball was going that far.	Sad
Ibrahim Caramel brought his yellow eye rakishly into play.	Sarcastic
It seems old and wise.	Happy
Included in Anacostia Park is Kenilworth Park and Aquatic Gardens and Kenilworth Marsh.	Angry
A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Neutral
He was survived by his third wife, Etta, a daughter and two stepsons.	Excited
Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Happy
Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Happy
I thought you were going to teach me some of the things you know.	Disgust
Maybe she didn't even remember him.	Excited
The woman shook her head.	Disgust
"The radio show published a monthly newsletter for subscribers called ""After Dark""."	Disgust
A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Sad
She looks as though she's going to come to.	Sad
no	Sad
Tomorrow, sell your camel and buy a horse.	Angry
"""Let's stop this,"" another commander said."	Excited
His poetry has features of a report, often with a distinct narrative story-line.	Neutral
But he prevailed.	Angry
They are the first to start the next round.	Surprised
He earned extra money by renting a room in his house to a lodger	Happy
"""Medieval Madness"" was also included in the arcade game UltraPin."	Neutral
As soon as he saw me among the crowd, he called to me to come down.	Happy
In this period, three family members left the group.	Angry
To calibrate the motion capture system, please do a T-pose.	Disgust
What is the height, length and width of the container?	Happy
A short, distinct, and pointed style the opposite of legato.	Disgust
There were lights in the upper windows of the houses when the people went to bed.	Happy
What's this I hear!	Sad
"Anna Austen asked about the acceptation of the word ""alliteration""."	Happy
Do you know any Silicon Valley billionaires?	Neutral
This prevented the sale, distribution, or display of the tape.	Sad
He noticed the unequal cooling of its surface.	Surprised
She could not sit still.	Sarcastic
It seemed so safe and tranquil.	Angry
The British continued to use the site as a hospital.	Angry
I read only what the birds wanted to tell me.	Sarcastic
Please, be humble.	Disgust
Might others within your organisation have some inkling as to the their desires?	Surprised
The builder placed the brick onto the plank of wood, so it would bend into shape.	Surprised
The volume wouldn't increase much further.	Excited
I told you that your dream was a difficult one.	Happy
"""Should I understand the Emerald Tablet?"" the boy asked."	Neutral
The flight to Australia was long.	Neutral
The terminology is made confusing by the etymology of these words.	Neutral
It could be great!	Sarcastic
I could not judge for her actions, but I believe that she is right.	Angry
These went from Mauchline to the Isle of Wight.	Angry
Its motto, on the nameplate below the title, is One of America's Great Newspapers.	Sad
Most of his subjects were found in Devon and Cornwall.	Neutral
The grass is always greener on the other side of the fence.	Sad
It belongs to the Ponda taluk.	Sad
Michael was involved in all three games.	Happy
What's the matter with you?	Angry
He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Sad
For at that time, it had not occurred to him that it might be hollow.	Sarcastic
Its county seat and largest city is Tampa.	Neutral
Don't worry, I took a cab to get home safely.	Happy
That is quite another matter.	Surprised
What made you do it?	Angry
Jarvis founded the Steel Company of Canada.	Neutral
Harry groaned aloud; we have lost him.	Excited
Jet is not a mineral, but rather a mineraloid.	Surprised
She was also a philanthropist.	Sarcastic
Even with night-vision goggles, no target was in sight.	Excited
What did your family have to say about it?	Angry
A principal concern about the plant is whether it can be sufficiently earthquake-proof.	Disgust
He was replaced on bass guitar by Justin Klug.	Neutral
I'd add a separate subsection which deals with this aspect.	Angry
Operation of the trunk line continued on wooden trestles.	Happy
Magnesium fluoride is transparent over an extremely wide range of wavelengths.	Surprised
Four giant packing sheds stored fresh packed potatoes and delivered them onto railroad cars.	Angry
The other fourteen campuses are two-year campuses referred to collectively as the University College.	Angry
It's too bad that he's quickly going to forget my name, he thought.	Sad
One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Angry
Imperial diet	Neutral
Bitcoin mining can be done with graphics cards or with specialized hardware.	Excited
And at that I told him, and he took my place.	Neutral
I thought I'd give the kids a treat.	Sarcastic
Hold your nose to keep the smell from disabling your motor functions.	Sad
That sounds like their problem.	Happy
How can you say that?	Happy
He is also capable of firing lightning bolts with immense destructive power.	Sarcastic
He claimed two wickets in England's only innings as Border were beaten comprehensively.	Surprised
It is a charity school whose fees are calculated on a means test.	Sarcastic
Some went away while I was there, and other people came.	Surprised
seven	Sad
Tobias tried to inject contempt into his tone.	Sad
I have to work this Saturday.	Surprised
The great rulers found the squeaky grate was grating on their nerves.	Disgust
When the blinding dust had settled a bit, the boy trembled at what he saw.	Sarcastic
She was awarded a battle honour.	Angry
The early phase of life moves fast.	Angry
At one time railway lines diverged from Rugby station in seven different directions.	Disgust
Tyger Williams wrote the screenplay, and shared story credit with the brothers.	Surprised
This festival was to be a charity fundraiser for the area.	Happy
These extra cards were inserted randomly into packs.	Sad
Permit me to introduce to you her Majesty, the Queen.	Surprised
In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Happy
I am sure there is not on his.	Disgust
Those who don't learn from history are doomed to repeat it.	Happy
I couldn’t stop staring at it.	Surprised
For simplicity, 'gear inches' is normally rounded to the nearest whole number.	Angry
If we actually do want it solved, it will be.	Angry
The fruit of a fig tree is apple shaped.	Sarcastic
Fair exchange is no robbery.	Sarcastic
What you eat today walks and talks tomorrow.	Surprised
Why didn't you say something?	Sad
Have you seen Omar?	Sarcastic
I could go on for days about the delicious wines produced in this part of the world.	Disgust
The Act did not prohibit paying a representative to appear in court.	Angry
Can we please leave now?	Excited
The couple have two children, a daughter Sophia Rosalinda and a son, Mateo Bravery.	Happy
Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Excited
Here I am, between my flock and my treasure, the boy thought.	Angry
Why does that plane keep going over?	Surprised
I've done this before with VirtualBox with good results.	Excited
Henry Tarlton Stiles, where he had a sound training in Latin.	Sad
What did you eat for dinner?	Disgust
It then returns to the church, ascends at the altar and disappears.	Disgust
You cannot lose what you never had.	Angry
That's the kind of stuff they want.	Excited
Hope for the best and prepare for the worst.	Happy
Initially, the weight loss was attained strictly by diet.	Happy
All were owned by the Everett-Moore Syndicate.	Neutral
Will it rain tomorrow?	Surprised
In recent years, the fort has been home to several re-enactments.	Disgust
The Beaver River briefly enters the east-central part of the township.	Sarcastic
"This bridge is unofficially referred to as ""Blackwater Bridge"" by Coalition Forces operating there."	Surprised
"""This is the first phase of the job,"" he said."	Sarcastic
The two large dogs are running through sand.	Disgust
The actor's authentic facial expression was convincing the jury.	Excited
All songs written by Neal Morse except where noted.	Angry
Kirsten shrugged her shoulders.	Disgust
She crouched down to lace her shoes and spotted a four leaf clover.	Neutral
The city took its name after one of these colonists, Phanagoras.	Angry
Guess the result from the first scores.	Neutral
They don't want me to play.	Disgust
Can I pay in cash?	Happy
If you tell me why you came here, I'll show you the project I've been working on.	Surprised
I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Surprised
Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Happy
Use not today what tomorrow will need.	Sarcastic
A whiff of it will cure the most stubborn cold.	Happy
Writing across the curriculum is a school-wide initiative.	Sad
The leopard does not change his spots.	Sarcastic
Fuel is gravity fed to the carburetor.	Sarcastic
She biked home, smiling all the way, knowing that she had won.	Angry
His hands were abraded and exhausted, but he listened to his heart.	Neutral
"Some ""kigurumi"" are original characters created by the performer."	Happy
It is a tourist destination, and fishing, camping and other activities are permitted.	Angry
I am sorry for it.	Happy
The table was adorned with lavish decorations.	Neutral
The boy looked around him at the date palms.	Happy
"""Never to come on a green twig;"" not to get on in the world."	Sarcastic
Their presence was necessary because of strong civil unrest in the area.	Surprised
The newspaper articles had prepared everyone for the reception of the idea.	Angry
The aftermath of the destruction of Florida shapes the lives of several characters.	Happy
The Attock Campus has gained a commendable reputation in a short time.	Excited
Braddock Heights is part of the Middletown School District.	Excited
men that are not included in the line, the reserve, Militia Never mind, Farewell	Surprised
After the season, he became a free agent.	Angry
He was killed by Nicaea.	Happy
The sun shines on both sides of the hedge.	Sarcastic
It's hard to compare something necessary and mundane with something I'm excited about.	Neutral
There was also a prosperous manufacture of starch belonging to the Legrain family.	Neutral
The following are examples of prefixes in Karuk.	Neutral
Where did you find that apple?	Angry
The line ran west from Sanford to Tavares on Lake Eustis.	Sad
Where are they now?	Sarcastic
Maddox has two children and two stepchildren.	Surprised
Another pot ! Try the teapot.	Disgust
That damn mouse could sense my anger.	Excited
There are obvious drawbacks in the theory.	Angry
You know, gifts are, by definition, free.	Happy
Martinez abandons her after knowing that she is pregnant with his child.	Sarcastic
Through Effingham it is Fayette Avenue and Willow Street.	Neutral
It grows along the borders of lakes, ponds and streams and in marshes.	Disgust
To her amazement, she found a supermarket trolley lying on the seabed.	Happy
All songs written by Dave Wyndorf unless noted otherwise.	Sarcastic
The news was chilling, to say the least.	Happy
I have Celtic ancestry.	Excited
That's true, the boy thought.	Excited
They could barely see the boy.	Happy
After five days Torino managed to collect five points.	Angry
All of the bus models are limited editions and attract collectors.	Sad
Toffee coated all the surfaces, it was disgustingly sticky.	Sarcastic
Labor groups, while overwhelmingly supportive, expressed a set of reservations.	Surprised
I got drunk yesterday and thought I built a super computer.	Disgust
Ashley likes it but Kelly is wary of Don.	Angry
Why are gully covers round?	Sarcastic
The questionnaire is too simplistic.	Sad
What is the matter?	Happy
In a little while.	Surprised
Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Neutral
It is one of the most photographed sites in the area.	Sarcastic
You'd better get your friends.	Disgust
I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Happy
It never entered into effect.	Disgust
I wish I could go back to the hospital.	Sad
Don't press the red button!	Happy
The illumination created a cozy atmosphere.	Happy
John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	Sad
"She noted that Rwanda was ""not looking for revenge""."	Angry
If anything can go wrong, it will.	Sarcastic
There's no fooling around.	Surprised
I have the diet of a kid who found twenty dollars.	Excited
An old man in a yellow shirt standing in a doorway.	Disgust
	Sad
Cathy took two hundred and ten pounds out of her bank account,	Surprised
Make hay while the sun shines.	Neutral
The fair is held in July each year.	Angry
Clustering and limit points are also defined for the related topic of filters.	Angry
Desperate diseases must have desperate remedies.	Sad
Henderson was taking it in.	Angry
But we'll just postpone this.	Sarcastic
Our group played guitars while the others randomly hit resonant objects.	Disgust
Nothing lost for lack of asking	Sarcastic
It would be ideal if the WiFi were gratis.	Neutral
Can I get you a drink?	Neutral
To fall into the house with the door to blurt out something to put it bluntly.	Sarcastic
Today, Bachman Lake is used as a recreational area.	Surprised
I want my baby to look like you.	Sad
Then the two went off to have some more tea.	Neutral
Some scientists believe the origin of this oscillating signal to be a neutron star.	Happy
How do I close this window?	Sarcastic
He died of a mysterious illness or, according to some sources, a snakebite.	Sad
I have already described the appearance of that colossal bulk which was embedded in the ground.	Sad
The university belongs to the Council of Rectors of Traditional Chilean Universities.	Excited
The next day, the mine opens and work begins.	Sarcastic
One of them, Ashur-nadin-apli, would succeed him on the throne.	Angry
Feeling bad, Bart offers to team with her in a karaoke contest.	Sad
His grandson is rock drummer Matthew Burr.	Neutral
Usually, town members adorn the town streets with colorful decorations and other things.	Disgust
The boy threw back his head with pride.	Sad
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Excited
It remains, to date, their third best-selling studio album.	Sad
